uid,is_pathologic,pred
06akt7zq,1.0,0.9878823
07gbasf5,0.0,0.5507394
09vs9kkh,1.0,0.11630017
0dl5e11e,1.0,0.9999922
0iv1ggxr,0.0,0.008453228
0j1oulwo,1.0,0.9825121
0odwmqx5,1.0,0.73379886
0pdw5py6,1.0,0.99999326
0s0r2sds,1.0,0.82331175
0w10lbt3,0.0,0.02755036
11zsb8lv,1.0,0.9999838
14nijcp5,0.0,0.017826151
15ahdbvz,0.0,0.18344665
15z8vmuh,0.0,0.06695168
1cjfx5li,0.0,0.31214988
1jrj5xfe,0.0,0.017316163
1nm3v16x,1.0,0.9999021
1xj7wwud,1.0,0.8562937
21id9vvn,0.0,0.010038317
226parsg,0.0,0.059618495
2ay7ov50,0.0,0.013250839
2fvb66h3,1.0,0.8097987
2ld05nhq,1.0,0.99190784
2lngixmc,1.0,0.9998831
2lwhedht,1.0,0.99995595
2r9pegln,1.0,0.9331852
2zueugwu,0.0,0.03419821
3aipjiyl,1.0,0.99991554
3iwpfvb7,1.0,0.9999994
3jczucqm,0.0,0.03559514
3k8a7rv4,0.0,0.51038164
3uvulemx,0.0,0.057975966
3vwlo7am,1.0,0.99982667
3y4wpwg3,1.0,0.9996594
3zkwdeek,1.0,0.8792533
422ta83r,0.0,0.27256045
458ax40d,0.0,0.01649721
4a3yjtu7,1.0,0.99633926
4dsxlsut,1.0,0.40029454
4fcl5efj,1.0,0.99999887
4isotn9u,0.0,0.15240319
4ivsolml,1.0,0.44561684
4jtj27yh,1.0,0.97885776
4k0lthy2,1.0,0.99981666
4n89qkns,0.0,0.48199397
513bb6f0,0.0,0.0922014
53lc58dr,1.0,0.9922893
576mouze,0.0,0.19032149
5g77lk6h,1.0,0.9999791
5hrdu4xs,1.0,0.99898994
5so79h4h,0.0,0.058296394
5wh23gxr,1.0,0.9991189
5xyfc4kl,1.0,0.99995923
65efuxq9,1.0,0.9999891
6e07fpy1,0.0,0.019051965
6jl2l5b5,0.0,0.20104198
6khub2rt,0.0,0.016154712
6n6975j2,1.0,0.7973158
6rv9777t,0.0,0.15494579
6ys445gd,0.0,0.3265732
71w1wudc,0.0,0.008142296
79kvls9m,0.0,0.28819185
7dypmlva,1.0,0.9999541
7vxuqdrm,0.0,0.02177855
82n2atqy,0.0,0.16887721
873lkmgs,1.0,0.90026903
8b350sgn,1.0,0.9730637
8bxy6rkv,0.0,0.14673029
8cqk4lta,0.0,0.012401624
8guucm5f,0.0,0.2840302
8p6fvdhr,0.0,0.016199786
8pajssuu,0.0,0.30640072
8ra4dv56,0.0,0.23184709
929u6wtv,1.0,0.9854411
94sz2kuu,1.0,0.7645667
94xfri09,0.0,0.019289475
9aawe429,0.0,0.26042354
9boq0iq2,1.0,0.5169903
9e7eobjl,1.0,0.9995869
9ier7u8h,1.0,0.99996877
9mqvayxa,0.0,0.075080454
9n6eqv5y,0.0,0.36003977
9uu2bl7a,0.0,0.034459345
9vjuhbp9,1.0,0.9999571
9yecazrp,0.0,0.109482855
a5xin9dl,1.0,0.99992067
a68t2a3a,0.0,0.07328205
addqhkga,1.0,0.9966366
aeldwqxk,1.0,0.9999776
auxbgk2w,1.0,0.17803332
b7p9jyqn,1.0,0.83724105
ba5mf36b,0.0,0.015876569
badlypgg,0.0,0.040100813
bekgv1bb,1.0,0.9999964
bfa37dl9,0.0,0.91115105
bfej2xg4,0.0,0.14105853
bfiy5pu5,1.0,0.99968016
bsepr1b2,0.0,0.052612633
bzgflig5,1.0,0.8914609
c11ertj5,1.0,0.9999648
c1y5ayyo,1.0,0.985302
c2keivli,1.0,0.9993028
c37rln36,1.0,0.99996585
c5rqnsvs,0.0,0.25507683
c8nog85d,0.0,0.05582526
c9h42m44,1.0,0.9999716
ccprhvlz,1.0,0.16959012
cd5glqj5,1.0,0.9037595
cgdc5tao,1.0,0.99994075
cho3xjvo,1.0,0.99999267
cjg8vuaz,1.0,0.9993237
cv1ltwbj,0.0,0.008950711
d0tgsiwg,1.0,0.9999999
d2ff5l6b,0.0,0.03845743
d3irvxd2,0.0,0.061618328
d7x48wze,0.0,0.39397913
de1e1630,1.0,0.9999231
df7pchcb,1.0,0.99971366
dvlnknd6,0.0,0.65202355
e088o98b,0.0,0.040186517
e54ukigd,0.0,0.030029241
e9qdi3g1,0.0,0.036859404
eavedhr3,0.0,0.13437955
ef828xg8,1.0,0.5089435
efqjg02u,1.0,0.994419
ehlh07jr,0.0,0.0074065495
ekntbz3m,1.0,0.9991876
emdmz5rg,0.0,0.1561811
eq8dh9pt,1.0,0.99996793
erev361x,0.0,0.04746931
es5cs9ui,1.0,0.9993901
ew25x1fv,1.0,0.99747324
f4ln5rgs,1.0,0.99925876
fknwbhkv,0.0,0.019984175
flsehuds,1.0,0.9995078
foy4dd1v,1.0,0.9999997
fshb0oqv,1.0,0.25772598
ftlo4qdb,1.0,0.892986
ggo9dvws,0.0,0.7309227
ggxp5cit,1.0,0.997698
gses6m03,0.0,0.054306064
gstqmgvu,1.0,0.99994314
gv0e38da,1.0,0.9989701
gxl9ysu5,0.0,0.08432836
gyspengw,0.0,0.005471212
gzr7txcb,0.0,0.027942132
h3wqa1vr,0.0,0.01887235
h55hewlg,1.0,0.9999901
h7u0s3kd,1.0,0.99999386
hkbm00e9,0.0,0.057934735
ht2xz52o,1.0,0.83191466
hv3a3zmf,0.0,0.07145845
hwtek17m,1.0,0.9998809
i33993n4,1.0,0.99803424
i9nb74x2,0.0,0.1389405
iaakytt3,0.0,0.008161167
j49itn7s,1.0,0.9999851
j6vv8suo,1.0,0.9642817
jcy127h6,1.0,0.99999946
jidknwi5,0.0,0.42905158
jl6l91f4,0.0,0.005503561
joqw5dsk,1.0,0.99993336
jwv2qnrm,1.0,0.98355997
jz09owgm,1.0,0.9970968
jz6us7rp,1.0,0.70697963
k8hup3ft,1.0,0.9971813
kdgigatj,1.0,0.9993624
kdts1fb2,1.0,0.9845457
kgmih6mv,1.0,0.210942
kh5840ac,1.0,0.9999689
kkv9rftm,1.0,0.95290923
ktmqg6nx,0.0,0.122836106
l51flmna,1.0,0.8708884
la8s8hmb,0.0,0.00999154
lfzkicwm,0.0,0.21561125
llwb7sjw,0.0,0.16948721
lurmw3uq,0.0,0.16440806
ly8ozcyw,1.0,0.9752081
m291azhz,1.0,0.19176044
m7vh30qb,1.0,0.99994695
mkoh109z,0.0,0.0073919715
mts1egpg,0.0,0.068831936
muzuqed0,0.0,0.2225391
mv30qabx,0.0,0.15206681
mxlvz4qk,1.0,0.99990386
mz2k1ko6,1.0,0.99951965
n3dkvr5n,1.0,0.99993753
ndxjn7de,1.0,0.43746197
nf7c3dd0,1.0,0.9993081
nffykpl3,1.0,0.5927321
nklybwgm,1.0,0.99999774
nprb58yj,0.0,0.059679784
nqetmni3,0.0,0.121344075
nvg5vmf6,0.0,0.077563755
o30ubmc9,0.0,0.046130575
o4jnmyk8,0.0,0.08766404
o4rq3q7g,1.0,0.9648519
ofwb0hpm,0.0,0.1825639
ogwlacol,0.0,0.0897459
oop767j2,1.0,0.720099
othlqh7p,1.0,0.9999904
oufhw8wl,1.0,0.9986414
ouz1egnt,1.0,0.99980366
p00nqohn,0.0,0.59056115
pjq50xcx,0.0,0.031249225
