uid,is_pathologic,pred
0224wk0y,1.0,0.999918
08liuqdn,1.0,0.6919964
09lzrk79,0.0,0.030758563
0aeoorbt,1.0,0.9792185
0i4x6g1e,0.0,0.0600585
0vgnxb5j,0.0,0.02449309
15ikpqah,0.0,0.063898966
1g463sdy,1.0,0.48742896
1ije2xe0,1.0,0.9728484
1lfc1nlc,0.0,0.086153574
1r11q7uw,0.0,0.012771961
1sascebf,0.0,0.013845702
24d7v911,1.0,0.93980014
287gt76i,1.0,0.998418
2ezc7fov,1.0,0.9953916
2gkfl5xf,0.0,0.015031857
2m71hssb,1.0,0.6344007
2z0ljch2,1.0,0.9999987
31eiwucx,0.0,0.5299871
344mw04i,1.0,0.09873746
349n1d6d,1.0,0.9789257
3c9xqym5,1.0,0.9993813
3dg60e1e,0.0,0.028221142
3hzcd3ge,1.0,0.99993926
3ifhv1xg,0.0,0.030836938
3m9iqbq9,0.0,0.32839134
3wp8djkl,0.0,0.006047767
3xlrfcd6,0.0,0.0035303286
433e1i1p,1.0,0.9999987
45bm1enf,0.0,0.015160551
48nysj5y,1.0,0.99025464
4c6p1llh,0.0,0.43709737
4cdpqvl0,1.0,0.99998635
4ex6u86z,1.0,0.9967791
4k00ilu6,0.0,0.20825383
4mqa78ra,1.0,0.5195505
4t60ploz,1.0,0.95286787
516sp18o,1.0,0.89174724
51ob537q,1.0,0.92029357
5bwikotc,0.0,0.15117285
5cf72gnn,0.0,0.038660947
5e8osaq3,0.0,0.045420602
5iz31yru,0.0,0.03826675
5m8kb9w4,1.0,0.82817674
5x48pw5k,1.0,0.99996567
63yk03o4,1.0,0.32512543
64yfds0d,0.0,0.028810004
66vw9b0m,0.0,0.09629017
6bnvsfa6,1.0,0.9927512
6k8djzr5,1.0,0.15678954
6po0m24u,0.0,0.010313716
6prr7mza,1.0,0.14683552
6qd0771h,1.0,0.9991381
6xvaj2k8,1.0,0.74555314
6zs62ywe,1.0,0.99999696
70s1f537,0.0,0.07531953
7493dxwo,1.0,0.9993886
7ajul7w8,1.0,0.7444407
7icdo5di,1.0,0.9998598
7pq4ddv2,0.0,0.03610875
832ejx5t,1.0,0.9994788
839ag77q,1.0,0.9998443
8fwrpk0z,0.0,0.013633381
8hyexf7j,1.0,0.8188897
8mdd4v30,0.0,0.05171273
8mtk0rso,0.0,0.11724137
8qfdtn0p,1.0,0.8783864
8riec4d1,0.0,0.14878984
917xfh41,0.0,0.0617265
96qe3rzs,0.0,0.56535095
9700lfqf,0.0,0.015937254
9mv9e40k,0.0,0.025198206
9mx2x18h,0.0,0.38867626
9oi0d4dm,1.0,0.98209345
9s3w563b,1.0,0.9986763
a2iz5p3v,1.0,0.99938905
a6s5zxqo,0.0,0.017914059
asnwywrr,1.0,0.9052566
atatj9a3,0.0,0.9636836
av6763v1,1.0,0.9999957
b1qx6gvw,0.0,0.06338293
b2knftu2,1.0,0.99999577
bbxux1ox,0.0,0.9821594
bc2swsoz,1.0,0.92211604
bd2qe4pa,0.0,0.07170916
bkvblpxa,0.0,0.07858984
bl4ce7pk,1.0,0.9988742
btgdjz0i,0.0,0.5377511
by4ubzcz,0.0,0.20946169
cpsiln3o,1.0,0.9512323
cslqc3c5,0.0,0.009343728
cua09pci,1.0,0.99995446
d7yxw1tb,1.0,0.99785686
d8ur6tia,0.0,0.090508245
dhvs41lq,1.0,0.23257405
e0qc96mj,1.0,0.9999665
e27zeoqg,1.0,0.99992144
e63lbqgu,0.0,0.066289455
eaxylnfx,0.0,0.06985902
ecjtr0m6,0.0,0.15283334
ed8u8noz,0.0,0.09063177
edbcy8ny,1.0,0.89470404
edhhjshz,0.0,0.0036249931
efjawshm,0.0,0.6781504
egry58vr,1.0,0.99974597
ehe2atn2,0.0,0.005857921
ehwhg0u4,1.0,0.99745965
ej31gymd,0.0,0.3253875
ek4aegvf,0.0,0.014193178
euswrgvz,0.0,0.05218256
f5gzpl1q,0.0,0.6070501
fbmenui3,1.0,0.7693346
fezac2ex,0.0,0.25770465
frml29q2,1.0,0.99997854
fxhkc856,0.0,0.03859336
g06xr3ur,1.0,0.9765946
g2qzw3c1,0.0,0.017810967
g7f9fzja,1.0,0.50015205
g7nfdinu,0.0,0.14519298
gk6t9dhs,1.0,0.9648037
gkzjrumx,1.0,0.9999992
gv812hnc,1.0,0.9990108
h2m5zja8,1.0,0.9997651
hc8cah3g,0.0,0.59299195
hdcv4bkt,1.0,0.982273
hg5zmtga,1.0,0.99999225
hie9ede1,0.0,0.2125777
hl88kzru,0.0,0.05249095
hruu5e51,0.0,0.044214915
htfnsgpy,0.0,0.016351596
hu97ng0a,0.0,0.17761853
hukwqvr1,0.0,0.007749537
