uid,is_pathologic,pred
06akt7zq,1.0,0.9979861
07gbasf5,0.0,0.65199506
09vs9kkh,1.0,0.6671291
0dl5e11e,1.0,0.99999416
0iv1ggxr,0.0,0.011624314
0j1oulwo,1.0,0.9866909
0odwmqx5,1.0,0.8162693
0pdw5py6,1.0,0.99942684
0s0r2sds,1.0,0.35103437
0w10lbt3,0.0,0.0058761886
11zsb8lv,1.0,0.99991333
14nijcp5,0.0,0.028179768
15ahdbvz,0.0,0.032825798
15z8vmuh,0.0,0.05841487
1cjfx5li,0.0,0.3952481
1jrj5xfe,0.0,0.00836092
1nm3v16x,1.0,0.99979854
1xj7wwud,1.0,0.68024516
21id9vvn,0.0,0.0067270156
226parsg,0.0,0.11377372
2ay7ov50,0.0,0.010923477
2fvb66h3,1.0,0.9043902
2ld05nhq,1.0,0.99837303
2lngixmc,1.0,0.999869
2lwhedht,1.0,0.9998071
2r9pegln,1.0,0.5103401
2zueugwu,0.0,0.008625172
3aipjiyl,1.0,0.99157625
3iwpfvb7,1.0,0.99825394
3jczucqm,0.0,0.040319998
3k8a7rv4,0.0,0.39261585
3uvulemx,0.0,0.024606694
3vwlo7am,1.0,0.9991214
3y4wpwg3,1.0,0.9879175
3zkwdeek,1.0,0.43912306
422ta83r,0.0,0.2534194
458ax40d,0.0,0.011928846
4a3yjtu7,1.0,0.9759948
4dsxlsut,1.0,0.4250261
4fcl5efj,1.0,0.99999607
4isotn9u,0.0,0.13543943
4ivsolml,1.0,0.30997455
4jtj27yh,1.0,0.9733107
4k0lthy2,1.0,0.9950261
4n89qkns,0.0,0.3425032
513bb6f0,0.0,0.21512927
53lc58dr,1.0,0.9924506
576mouze,0.0,0.22806725
5g77lk6h,1.0,0.99998623
5hrdu4xs,1.0,0.9987761
5so79h4h,0.0,0.31691977
5wh23gxr,1.0,0.99801433
5xyfc4kl,1.0,0.99899876
65efuxq9,1.0,0.9998441
6e07fpy1,0.0,0.019865869
6jl2l5b5,0.0,0.36464092
6khub2rt,0.0,0.008577155
6n6975j2,1.0,0.878952
6rv9777t,0.0,0.018590724
6ys445gd,0.0,0.14196101
71w1wudc,0.0,0.016299894
79kvls9m,0.0,0.45517436
7dypmlva,1.0,0.9999123
7vxuqdrm,0.0,0.019320259
82n2atqy,0.0,0.20340413
873lkmgs,1.0,0.9705999
8b350sgn,1.0,0.9530491
8bxy6rkv,0.0,0.04731702
8cqk4lta,0.0,0.007209567
8guucm5f,0.0,0.3780503
8p6fvdhr,0.0,0.007682788
8pajssuu,0.0,0.39523506
8ra4dv56,0.0,0.40301025
929u6wtv,1.0,0.97743934
94sz2kuu,1.0,0.74888533
94xfri09,0.0,0.0040223654
9aawe429,0.0,0.6051127
9boq0iq2,1.0,0.4254722
9e7eobjl,1.0,0.9995811
9ier7u8h,1.0,0.99998933
9mqvayxa,0.0,0.08270854
9n6eqv5y,0.0,0.1474732
9uu2bl7a,0.0,0.0073591326
9vjuhbp9,1.0,0.9998853
9yecazrp,0.0,0.17268087
a5xin9dl,1.0,0.9978643
a68t2a3a,0.0,0.021581661
addqhkga,1.0,0.9929742
aeldwqxk,1.0,0.99990356
auxbgk2w,1.0,0.2935962
b7p9jyqn,1.0,0.7525904
ba5mf36b,0.0,0.0030140607
badlypgg,0.0,0.03583058
bekgv1bb,1.0,0.9999852
bfa37dl9,0.0,0.6163969
bfej2xg4,0.0,0.2651506
bfiy5pu5,1.0,0.9963912
bsepr1b2,0.0,0.0074485745
bzgflig5,1.0,0.5484319
c11ertj5,1.0,0.99999845
c1y5ayyo,1.0,0.9835547
c2keivli,1.0,0.98791915
c37rln36,1.0,0.9997703
c5rqnsvs,0.0,0.12620825
c8nog85d,0.0,0.031687137
c9h42m44,1.0,0.99976003
ccprhvlz,1.0,0.3778808
cd5glqj5,1.0,0.92856383
cgdc5tao,1.0,0.99992317
cho3xjvo,1.0,0.99998194
cjg8vuaz,1.0,0.99988997
cv1ltwbj,0.0,0.0024825775
d0tgsiwg,1.0,0.99999183
d2ff5l6b,0.0,0.068855114
d3irvxd2,0.0,0.12789814
d7x48wze,0.0,0.58468145
de1e1630,1.0,0.99771136
df7pchcb,1.0,0.9911829
dvlnknd6,0.0,0.54684186
e088o98b,0.0,0.05089121
e54ukigd,0.0,0.019571535
e9qdi3g1,0.0,0.061677583
eavedhr3,0.0,0.05174303
ef828xg8,1.0,0.41661546
efqjg02u,1.0,0.9848323
ehlh07jr,0.0,0.0011791848
ekntbz3m,1.0,0.9801797
emdmz5rg,0.0,0.08083974
eq8dh9pt,1.0,0.99964625
erev361x,0.0,0.06904917
es5cs9ui,1.0,0.99761945
ew25x1fv,1.0,0.97707945
f4ln5rgs,1.0,0.9988154
fknwbhkv,0.0,0.014202388
flsehuds,1.0,0.9848063
foy4dd1v,1.0,0.99999094
fshb0oqv,1.0,0.21713202
ftlo4qdb,1.0,0.91312814
ggo9dvws,0.0,0.31884372
ggxp5cit,1.0,0.9967172
gses6m03,0.0,0.029248938
gstqmgvu,1.0,0.9923505
gv0e38da,1.0,0.9954597
gxl9ysu5,0.0,0.11666971
gyspengw,0.0,0.0023422348
gzr7txcb,0.0,0.010903208
h3wqa1vr,0.0,0.025677742
h55hewlg,1.0,0.9999989
h7u0s3kd,1.0,0.9999975
hkbm00e9,0.0,0.040930618
ht2xz52o,1.0,0.5993409
hv3a3zmf,0.0,0.054042026
hwtek17m,1.0,0.9998872
i33993n4,1.0,0.98532563
i9nb74x2,0.0,0.09176014
iaakytt3,0.0,0.010176765
j49itn7s,1.0,0.9997964
j6vv8suo,1.0,0.88534564
jcy127h6,1.0,0.9999937
jidknwi5,0.0,0.3455131
jl6l91f4,0.0,0.00084474013
joqw5dsk,1.0,0.99864775
jwv2qnrm,1.0,0.8127979
jz09owgm,1.0,0.99189883
jz6us7rp,1.0,0.42696214
k8hup3ft,1.0,0.99369764
kdgigatj,1.0,0.979666
kdts1fb2,1.0,0.99798214
kgmih6mv,1.0,0.31509277
kh5840ac,1.0,0.99926305
kkv9rftm,1.0,0.85127044
ktmqg6nx,0.0,0.03197889
l51flmna,1.0,0.74092865
la8s8hmb,0.0,0.0022334256
lfzkicwm,0.0,0.38245428
llwb7sjw,0.0,0.032668617
lurmw3uq,0.0,0.028831266
ly8ozcyw,1.0,0.9671799
m291azhz,1.0,0.16539478
m7vh30qb,1.0,0.9999872
mkoh109z,0.0,0.004737119
mts1egpg,0.0,0.018889312
muzuqed0,0.0,0.2845455
mv30qabx,0.0,0.04223434
mxlvz4qk,1.0,0.99794775
mz2k1ko6,1.0,0.9843307
n3dkvr5n,1.0,0.9999403
ndxjn7de,1.0,0.8524649
nf7c3dd0,1.0,0.99185944
nffykpl3,1.0,0.5809425
nklybwgm,1.0,0.9999786
nprb58yj,0.0,0.025266737
nqetmni3,0.0,0.14632952
nvg5vmf6,0.0,0.026666824
o30ubmc9,0.0,0.051624414
o4jnmyk8,0.0,0.03459575
o4rq3q7g,1.0,0.9933151
ofwb0hpm,0.0,0.3603007
ogwlacol,0.0,0.07348022
oop767j2,1.0,0.8405352
othlqh7p,1.0,0.9998842
oufhw8wl,1.0,0.99887
ouz1egnt,1.0,0.9998667
p00nqohn,0.0,0.44010872
pjq50xcx,0.0,0.017610945
ppbmqiyf,0.0,0.4201183
pu3et1ov,0.0,0.10599442
pwh0mx1e,0.0,0.1607557
q3jzr25m,1.0,0.99891883
qcyd52al,0.0,0.08662701
qfaf5kci,1.0,0.8811574
qfcpk7pw,1.0,0.9989583
qkbhb7s9,0.0,0.011982534
rontdi9o,0.0,0.052961245
rpkzggm0,1.0,0.9990444
rqlnzzrj,0.0,0.006194947
rrdnwt2f,1.0,0.9960467
rwskp6rf,0.0,0.027032275
ryg9rdpx,1.0,0.9632945
se99f77l,0.0,0.48708123
sg65kxvf,1.0,0.97335064
sq0p82kb,1.0,0.9994462
szdximyn,1.0,0.99389064
t1ghr09s,0.0,0.1006331
t2pnjka3,1.0,0.97033644
t63j3r30,1.0,0.9996527
tb9xxayp,0.0,0.004172899
tirc9zd7,1.0,0.99993914
tlcqfmui,0.0,0.017147858
to7d835k,1.0,0.99161613
tow4ycz0,0.0,0.06450917
trpyx8hb,1.0,0.9989394
txrgn74f,1.0,0.9993433
txuyucec,1.0,0.7403564
u4bawz94,0.0,0.055633627
u5wryesu,1.0,0.99343497
ujv6oh9s,1.0,0.99903464
uov51zlb,1.0,0.9956336
v01zderi,1.0,0.99876875
v3dr2h2p,0.0,0.061563335
v84fc3xq,1.0,0.6305385
vhdk8lw2,0.0,0.008724791
vmb0idd0,1.0,0.9996506
vwwusxlm,0.0,0.80244017
w2eowlcf,0.0,0.0105709005
w3zp08j3,1.0,0.99993914
w9heyce4,1.0,0.33096215
weehwjq4,1.0,0.7291318
wh50jyoo,1.0,0.8150438
wzr04hhe,1.0,0.98369634
x7m2mm4p,0.0,0.2584691
xd9css9t,0.0,0.06519067
xnoq37kt,0.0,0.0005309987
xrjm4t8b,0.0,0.037664764
xuj3ac6p,0.0,0.15595052
xva1nkbt,1.0,0.79515743
xvh7katq,0.0,0.011167992
y08p0fod,0.0,0.93590534
y4x41dnt,0.0,0.019326853
ydshlv76,1.0,0.9663719
yo4rcb1k,1.0,0.94382674
yu6vk0uc,1.0,0.9397773
yvdqbsxl,1.0,0.7649908
yxdw2zcf,1.0,0.9998839
yydu3asn,0.0,0.17724384
z3jbck88,1.0,0.8989699
z6d86zch,0.0,0.0017229867
zeryf099,1.0,0.23672637
zm32hzs3,1.0,0.97332
zuj2xorv,1.0,0.99712574
