uid,axis,shift_vox,base,pred,delta
s73w1yau,x,-3,0.9999992847442627,1.0,7.152557373046875e-07
s73w1yau,x,-2,0.9999992847442627,1.0,7.152557373046875e-07
s73w1yau,x,-1,0.9999992847442627,1.0,7.152557373046875e-07
s73w1yau,x,1,0.9999992847442627,0.9999991655349731,1.1920928955078125e-07
s73w1yau,x,2,0.9999992847442627,0.9999992847442627,0.0
s73w1yau,x,3,0.9999992847442627,0.9999951124191284,4.172325134277344e-06
s73w1yau,y,-3,0.9999992847442627,0.9999995231628418,2.384185791015625e-07
s73w1yau,y,-2,0.9999992847442627,0.9999997615814209,4.76837158203125e-07
s73w1yau,y,-1,0.9999992847442627,1.0,7.152557373046875e-07
s73w1yau,y,1,0.9999992847442627,1.0,7.152557373046875e-07
s73w1yau,y,2,0.9999992847442627,1.0,7.152557373046875e-07
s73w1yau,y,3,0.9999992847442627,0.9999986886978149,5.960464477539062e-07
s73w1yau,z,-3,0.9999992847442627,1.0,7.152557373046875e-07
s73w1yau,z,-2,0.9999992847442627,1.0,7.152557373046875e-07
s73w1yau,z,-1,0.9999992847442627,1.0,7.152557373046875e-07
s73w1yau,z,1,0.9999992847442627,1.0,7.152557373046875e-07
s73w1yau,z,2,0.9999992847442627,1.0,7.152557373046875e-07
s73w1yau,z,3,0.9999992847442627,1.0,7.152557373046875e-07
lorxdtg5,x,-3,0.0014214044203981757,0.000552778656128794,0.0008686257642693818
lorxdtg5,x,-2,0.0014214044203981757,0.0030160662718117237,0.001594661851413548
lorxdtg5,x,-1,0.0014214044203981757,0.0006512682302854955,0.0007701361901126802
lorxdtg5,x,1,0.0014214044203981757,0.011552670039236546,0.010131265968084335
lorxdtg5,x,2,0.0014214044203981757,0.004281254485249519,0.002859849948436022
lorxdtg5,x,3,0.0014214044203981757,0.00341627886518836,0.0019948743283748627
lorxdtg5,y,-3,0.0014214044203981757,0.008348053321242332,0.006926648784428835
lorxdtg5,y,-2,0.0014214044203981757,0.003039649687707424,0.0016182452673092484
lorxdtg5,y,-1,0.0014214044203981757,0.0035518845543265343,0.0021304800175130367
lorxdtg5,y,1,0.0014214044203981757,0.001004416379146278,0.0004169880412518978
lorxdtg5,y,2,0.0014214044203981757,0.0003640086797531694,0.0010573957115411758
lorxdtg5,y,3,0.0014214044203981757,0.0005861161625944078,0.0008352882578037679
lorxdtg5,z,-3,0.0014214044203981757,0.0004529758298303932,0.0009684285614639521
lorxdtg5,z,-2,0.0014214044203981757,0.0002891032490879297,0.001132301171310246
lorxdtg5,z,-1,0.0014214044203981757,0.0021657671313732862,0.0007443627109751105
lorxdtg5,z,1,0.0014214044203981757,0.0012113064294680953,0.00021009799093008041
lorxdtg5,z,2,0.0014214044203981757,0.001629308913834393,0.0002079044934362173
lorxdtg5,z,3,0.0014214044203981757,0.00985985528677702,0.00843845121562481
v28ue1my,x,-3,0.03963883966207504,0.18937113881111145,0.1497322916984558
